Id,Price
9942,270065.1590412296
1001,231565.60619306128
6010,211930.29229853326
7766,157079.5178547094
10266,202316.54138252046
3139,401091.37719987653
4759,221859.96483048756
6760,217816.1681382884
5682,273110.9166875678
1648,209419.18223318402
10363,170203.0624745196
7551,130525.26272214398
12901,135021.92082340916
7938,265685.7361573225
15709,429142.4979480651
9663,180796.5500450553
14868,235404.19627489022
7617,275859.6530812845
5755,446668.81787065184
11519,399665.32329750736
6954,160002.87693320698
7463,375157.86366312974
138,224750.77700866398
1499,223227.70563433852
14579,198761.05986120514
30,165828.39575898706
6991,244824.74213688693
16283,149429.68814274805
15305,408373.06542817387
12736,255216.41409043327
1506,441851.5720015355
4302,160540.67450067087
8170,246479.47619815453
14230,182420.35863208197
14438,262155.8840933006
15974,172521.50662396106
3263,180467.9138636956
11227,173171.04581478887
9355,130179.30090874188
326,143268.97279000076
13155,176892.6409966578
13238,392998.2461226702
2785,315076.3837717756
7047,211142.29478122457
4222,248177.91363915763
14734,111997.25861921033
4224,118981.07330642772
11259,131495.9608318181
6174,130880.29823335978
14057,165110.1593440104
5181,169385.35039590232
5926,241936.7577964295
193,208017.0948786104
12528,164516.38105729126
5128,337207.26570849674
13462,227426.9746685792
5845,173000.11790800173
6872,271604.67360942037
8821,252494.89359428512
5106,172158.91158317242
8164,274699.944597823
5679,244544.9537689272
2985,173374.32615158425
2106,215047.24858980268
12494,325919.6466439846
15150,171629.20598297686
187,192363.81494685754
15095,217441.6332054435
15289,174225.83173241504
497,175007.60525504698
10048,150175.5839307144
15012,154653.2104230693
11229,189630.51385190978
15927,166744.43830433144
12092,117823.26003506107
11174,185668.62856241077
13967,191158.25828214025
6693,203812.81062822428
92,292306.3934257634
13961,130880.29823335978
16220,410597.88965300674
13333,212095.26683355533
7730,173082.29576632008
15250,137174.70866701112
16392,194198.77151535745
14544,172718.47138319886
7261,247847.42583446295
16105,179884.5326122985
2984,144854.45092545912
3162,232102.28254219808
2260,167824.01365117703
7004,296468.8576240713
452,177786.0227826208
7828,292393.844347175
626,210931.2400682092
4583,277451.3962788493
3725,112505.0050455972
5894,204020.0437230781
3316,201350.5150370848
6887,175424.8443932507
2492,274134.18436445156
9133,201029.82474597875
15655,193785.8163314732
12639,201897.1732245194
3848,156276.60478732514
11820,187201.85702795006
15254,200904.20707089212
10750,93979.33577064579
1156,312117.3440482994
2910,180818.5827808811
8591,267870.0604571856
14247,221724.10637459296
1425,166271.19525086705
16660,197255.33817305072
1837,158233.83043883002
6461,170906.64544759953
2580,195634.15296094408
1052,132191.75430311082
577,247665.46146195012
2825,251691.09124743682
2746,431084.7715333474
2291,349865.5574943259
10962,255545.9603005331
8547,237425.81254863803
10019,166645.8207540761
756,298311.20865546126
1709,336932.0984815492
9076,234690.96854196474
3211,191093.4585114223
2535,149407.1931363984
10943,243460.91804799967
4830,165654.8739784065
9928,144776.42399488844
16143,213584.92349722845
16784,253063.6097679005
16434,260446.96197314232
436,172136.3508431491
1226,272296.71748376946
1259,366578.76108854375
15299,141184.16205654063
4343,167903.7998296573
14661,179913.30480769943
1988,199337.8379093793
10173,183139.39604202297
11746,207506.40368495387
8412,183371.7040916303
9281,153842.43105343764
6246,202953.9853473096
5440,181855.05110650792
15301,204939.6580283154
1223,221278.1123362352
2714,412016.11636969843
3077,110395.6600756685
5549,188840.60307024283
16626,303609.6824887588
382,167764.51313895843
5635,74048.35583620002
186,238630.39901023597
4839,130299.2185306862
433,258637.23563890773
7210,143401.6841631243
15243,273116.2817429057
9993,257066.34712208158
7529,119165.06085394809
14506,174416.06712800392
5807,192087.06550697278
2373,247221.79894106014
13618,94062.28777588902
9908,168029.3994364587
5404,202166.7840734893
11023,201875.20815853454
9678,194269.28676836778
6160,248411.38818525348
4181,159611.6834399836
4230,198647.4783794336
13858,155035.91298684388
15871,317302.75147173513
7564,431792.89263439045
14463,354922.5239575484
15115,217714.21427889686
7533,167181.92614003943
9862,172416.46634307213
5708,342285.6119456438
272,228400.0169771197
4612,190308.70609507372
13336,197853.92862712752
13944,190513.85519465234
3517,166045.10647109032
422,303886.9169111922
12769,167699.89113837277
16079,371487.90378910163
4398,245215.78139736984
8250,128077.942996582
8900,180110.9032495579
10819,227174.9264824393
10551,169021.70307918655
3418,309506.6187479196
3889,167488.73557464528
1186,200653.61303283804
15227,434774.24585562083
13432,399892.48209158564
10654,343028.3997766111
7306,166160.6277575333
16325,266755.8520144722
7510,244920.5431999003
7237,129317.69927210543
11812,365910.40859837906
7823,178397.77046247837
10691,222065.81604015097
12699,71069.21345620402
914,200904.20707089212
12160,234708.68012445766
4600,270642.0342997494
5649,169471.97549675856
4896,187503.4259992547
800,229546.26566011162
10111,187422.89409623892
3690,191404.13488450192
10150,375337.43403878243
8099,144776.42399488844
9526,199962.40628356716
7301,155655.70436522536
655,113973.47321506066
6187,425261.8579265091
839,237897.50288679585
10505,175559.27545693234
3830,136136.8489371155
11301,188052.02642825677
11895,179998.2020286082
3102,136410.57098381702
12351,130017.1946534634
15378,436949.37790365866
9593,271720.36627582053
5302,146204.16150545893
7585,353453.37134738354
6785,161753.80086900498
3611,228378.07905880123
15888,159611.6834399836
13152,198481.9864187678
6208,166492.795506982
13734,146435.22277342563
9212,304304.9044993755
6098,247995.8646406686
12314,215264.010164825
8848,214206.435253252
8951,188567.5860643859
13572,177642.70078042313
15907,269796.41193081933
12325,185884.41076275453
14000,335656.62388192845
9515,165110.1593440104
4514,266798.44583352376
11968,336160.51124450593
12452,195705.57221844897
2163,256977.38820237876
14538,180682.8275195331
11324,184741.58613537007
10441,173276.93913510113
1952,172066.49132871165
11680,159694.66486229384
16190,271045.3312964888
7649,161583.6318962377
5839,116933.99254835166
4659,159904.03802876
2273,333581.40962766064
1829,154915.5490256428
3776,276532.49581077637
6607,138788.8779656987
10395,130639.91753724229
10667,346972.3508406907
10950,218062.9405164794
6339,164639.3190562139
12038,167804.7658750874
16128,179625.121575208
9406,278229.1239548199
13386,179558.21223261088
13063,192613.6040636344
7319,138360.6126571152
11475,131256.20718856034
4109,180774.18260203704
466,165999.33504746822
7169,130762.71127458937
450,183682.59201801394
509,222982.9552392719
14114,216920.86600621202
10865,150185.40910492346
3497,216882.94891213282
9089,219930.54670520403
13675,172236.63902350693
6672,205625.06329616666
5464,189993.37449100643
16267,184542.6891702979
6372,398788.10874036996
4499,199445.40575426366
16547,199793.42840774645
11454,332487.5260773708
16645,418550.45126824675
9569,204497.8767470197
3279,232456.1724028847
12042,180015.44096506317
2547,204704.35134190856
16013,244384.95235570468
12929,222765.97286545805
12343,254543.25368140975
10359,203816.43153170455
12543,190206.01088924555
14928,459626.8734021628
11319,174789.57435915203
14724,199272.53480268098
2850,189610.50636862067
10775,324780.8239006896
8462,200914.49966215817
4724,230158.04616993203
6723,180521.87287424656
14180,170835.0295860162
5593,479241.3584483567
9151,421478.00142233714
8697,501156.0264500794
10758,342016.72162191814
4276,229306.35519651987
13655,248729.31061883087
13674,166527.30323190897
10057,126711.04228034314
10732,161092.60993749503
160,155469.9126445311
7451,203144.1055303994
3512,417532.86147235095
3925,166295.88205431594
14897,152540.65095406977
15963,219357.11410037644
13805,93519.92610701015
6894,127050.46533493539
14327,181154.23663968255
11838,134834.4843555507
12255,164011.82263905028
6587,181171.12845500399
6923,170866.98411404836
8885,183466.74341776126
10486,130595.99839544341
4722,410051.27310988074
14740,215379.4299896612
4754,164727.3586628368
8674,156200.7532522152
13252,202340.44467829447
1905,168231.79716025462
8585,214864.43100290585
11503,182302.32449087035
8979,248437.30866452534
3879,258476.44323889381
5165,175731.07826210983
4200,180047.33933847648
15206,156746.18532933507
927,188577.9971474445
13132,169899.23765946843
8640,270620.1406249407
14157,200904.20707089212
2991,448300.78922480164
15401,236247.53781275076
16356,207161.4212704891
10857,111997.25861921033
5651,175750.78701265715
14405,198712.7077017574
9176,301619.2735867623
16326,157127.17298276455
10397,201349.29263211702
14371,157241.36358755166
10577,131772.837918606
10605,287794.4543680364
8441,200657.64540604525
9546,109037.70560433909
15433,217151.27703485076
14106,180112.19288796157
13791,198038.2359147326
123,261096.72926323663
6786,176339.34695844536
4618,130034.50691044854
6750,168380.19353774088
2188,165431.87485840044
4729,205505.29668251614
11082,144599.16637291704
947,280243.2493315826
1066,179773.06726885025
13916,394416.9289829424
13134,274190.8306240979
15755,169017.48553477737
14683,233361.29495780746
5590,168211.0602742552
11704,323660.55787757324
11544,170513.82381193864
9457,166227.50268984123
336,235501.65728193664
8667,347982.82152480184
9989,365601.95443716197
3786,90772.68312216329
1467,326365.5240994183
15239,256131.4862066494
6380,240864.58121737535
15200,338870.21365878044
10378,315434.2046045408
9867,219801.33923181042
12443,246654.80397653568
15298,325204.1325606101
9136,197424.14378508925
6713,315341.26085725776
15472,209913.3533454535
4064,187869.70970389957
13576,221480.50197453448
10634,390377.20398064813
13257,116456.00875769743
14535,240987.89451394754
13262,327575.7712040433
13852,131233.78317736366
3238,189773.72371524142
2029,180205.21838216306
1542,273240.5576608671
5796,193457.03045386678
6273,214389.93642416928
8207,94062.28777588902
13913,168424.02926977954
14113,117805.19359078855
11094,168110.9973541213
3598,388392.77651413076
11881,173976.75030883792
4186,334741.8261411555
105,313924.6034467083
12712,185605.90989732972
10699,201645.03685027317
1522,118723.60027082072
6406,179688.90672694918
2600,261656.59927639295
12800,172198.82411944665
14794,179880.11009617939
832,158520.79711806925
11005,208026.77968748327
1329,234459.47535392127
9621,128295.28098202104
3543,204594.54939153354
1234,197890.24066940046
14715,252162.9827920445
13218,236174.60656317242
12522,121537.7506306555
15168,244692.76299512404
3344,164742.47847619915
7989,166293.6394813613
13592,283834.83024999284
2349,112209.11962467471
87,74048.35583620002
3648,168952.02076695272
15383,213762.74025049608
4245,171567.6671638173
3037,282220.98188923055
4963,242063.97163754032
12513,200653.61303283804
11906,274411.6402099101
6321,259710.15013064482
15889,183516.61472279756
16390,192783.967280252
11080,239467.28375988183
4201,110459.24242239518
3696,210035.082720779
15188,283520.18850404053
1475,289258.5652431784
15248,405589.37081950245
5836,207754.60856286171
621,315842.8900675951
15618,133850.2601827032
11070,471190.2891363892
5126,290205.23234928574
3191,243241.3056695707
4786,235194.39932138086
6620,240913.86690192315
9169,188312.60839950902
15908,217864.66006783824
5512,161346.0134043403
16496,162661.96201720613
4052,274526.75855060207
1158,198363.36578696265
5860,149183.4216690115
907,170575.72102281975
10880,273101.2979652541
2406,341338.60993675364
16135,226608.29854875233
16655,263565.2338272583
15009,154538.5166159863
9075,155421.73507799313
15211,240158.03040559922
11972,179636.71534453542
7343,172991.263083134
10693,245374.0079652763
16611,152306.01201220416
11189,118743.22897691358
14873,211387.63543282432
2863,219549.48832828007
1616,135541.42819192368
6932,119550.13512575292
10136,144705.68163779442
430,173060.60311842093
2978,219640.7577532949
9667,177961.14013189173
1215,130540.18715008828
8651,130821.3931008562
11529,161527.71968631708
14115,195023.96254738863
13842,110971.94846273988
12668,187259.39630643808
11298,200242.25020558506
14801,196679.99974781956
12346,318990.0375613218
7741,168201.00084496103
9160,194048.87421966344
4285,228441.63113240383
1738,240718.23927003625
16527,223288.680651338
11797,116835.31336137524
11537,134626.33721877215
11661,164482.5857825006
16296,273291.8774878613
9835,191248.9587923842
11551,218182.9219313169
7868,485050.75885301473
6828,128647.50521816514
4870,172938.98755317004
14037,199323.61622002936
10255,238337.26364732443
13980,130299.2185306862
12720,177325.50051823162
4391,161350.84076153385
15559,168680.3686274517
11971,281333.23896904325
1294,202007.85907527816
4639,190706.31561982018
10815,218080.01964793063
12270,144634.56099434933
9322,286009.13513453974
14633,179900.30912692202
3733,171615.0736913488
9311,154998.80915192363
14855,299210.70266786404
13819,150600.38858228875
912,298958.22300209873
13565,133943.62806668432
5546,211517.3362665413
14337,238371.73410490179
5902,171277.41634771027
3939,237007.10365904204
12958,166031.9785747277
6810,163480.9391673042
6464,335038.17281080753
15753,260797.5029603482
8295,200554.83420360624
4190,132077.04053449168
13160,194653.79422841244
11609,259959.19903884403
6477,150494.08816344556
7833,180467.2466493055
8088,240263.810952981
7090,207009.79886158067
4818,208019.6417567746
3010,259949.76130949572
2954,212447.85013498375
16552,183175.5941078536
563,200779.23070792467
13208,261959.2053320138
12886,130299.2185306862
9235,150620.853081379
2397,247827.1032735346
3059,266374.47178829095
8245,197396.12060995423
11636,213895.67296299254
694,238731.3321351905
7222,190431.10843165268
13986,287769.4075286831
6083,110395.6600756685
9782,168665.74502290643
13060,252496.25546614334
6144,255128.07467875548
15637,196949.67379943532
987,424500.0024851922
10696,265265.21658149
5319,144705.68163779442
16119,443584.7803311552
8198,172808.6540927006
14721,271945.646655988
4704,168707.66180046223
8806,298959.7348792104
14764,132191.75430311082
14233,130299.2185306862
14252,245413.19634402485
9139,158715.91528068503
9297,206659.67144930473
8288,190208.81125166643
4879,277431.93253630603
6384,189673.98072685723
7438,199912.27885486383
116,229609.00842672386
364,183316.28686429682
2690,185463.88086627555
2193,427540.0562003056
1228,180448.75716347026
7607,225535.7937747228
6378,189062.23118753746
16520,198201.0642282391
7737,249013.78301889807
15652,135500.2541511111
15578,162396.14513236863
10823,130639.91753724229
11027,136286.9235976271
7076,185353.00732818912
6451,260366.6735542669
15589,164693.57598163834
9532,169083.19242538456
4148,228976.7636791332
1222,295337.63543959905
8066,165225.3842048147
2227,150614.78361426262
8814,321717.12140654685
7121,172453.44298984355
8265,118916.26561814052
2848,191121.29812777988
7971,172777.68749822993
15812,206341.08891823198
2238,196863.8975458902
11569,221821.57434225816
13631,166692.80086153004
13209,203094.09483432863
5448,169908.51778832646
5974,406182.42428847594
10379,178607.8376472039
13829,173488.19645754766
7552,549291.7146928918
11205,138022.32168216043
12787,175758.08859520775
12773,427217.98769054486
1501,360051.11261960445
3650,202904.03349449285
14850,217436.72754950818
8174,109224.3474777473
5565,205360.71640248876
11832,172927.84295711256
15866,154319.91822798594
8742,108456.84005475811
5271,135628.15770822563
11697,253075.53544937656
13516,179585.12474003705
6408,173961.74751522462
15545,209218.53493744574
11148,133526.2144859482
1585,252621.6110023654
4609,171068.63251744525
3174,415430.87788116984
13784,193393.5415970135
7889,120592.0697496552
9385,263898.6900296667
4058,350676.38550860225
6783,195060.2514044286
14676,132191.75430311082
3284,147906.6093837488
4988,169964.40188397316
13369,177027.29026366168
10107,281518.66767329635
11456,169140.21370362127
5837,424695.54213945696
2637,159770.0814780671
10785,425887.0014767048
109,286653.85802305397
5968,69669.43362069585
976,151339.28584426976
882,131256.20718856034
624,160571.34128884276
11904,327276.4595125582
15314,108212.91486586836
6579,109074.12543823408
9199,173799.08731151174
12611,150437.41728894156
2898,251186.60327578284
8461,206767.32340994012
15020,209814.66850279662
5652,155284.203882696
14262,234381.03132179283
10156,307483.9135230202
4461,164484.82166992783
16666,314316.7342484032
15818,181625.8432748552
4940,227110.2714032201
9403,169510.70866359837
13638,336188.2853965573
6918,197921.63315608536
16307,169555.7920976998
4133,142000.59543213376
12316,435697.774868309
1655,285232.554681104
9398,177378.3224014967
4271,240239.29172179112
7584,272231.713790896
16502,467865.0872738946
7732,179710.71618989913
14812,240030.09834055963
5083,238353.77381928416
4385,253862.22217716504
4024,172512.17257401976
5925,130152.69696641476
5603,246409.60870717317
9172,236026.60183792838
9485,233844.43312882318
337,167237.26073297526
9767,177817.68889811425
8228,210232.85402498944
14346,166794.42330827366
8946,169440.94805172036
11285,326264.85839679034
10588,288628.0716801393
16737,203261.24320962944
2262,388736.1166097591
12102,209851.66163589462
9851,157849.1043715633
941,248623.87777305805
10571,257046.3611648873
11487,395180.29331934673
12137,437881.0634756984
10549,128128.09727042861
11359,157491.51573002234
7724,164919.77033772814
6877,130377.73988278782
12946,141241.7954298203
10555,295320.92193043465
2733,134132.49996330286
734,193729.61772133375
4572,158459.48627421138
9888,334301.88844014605
5547,248363.6708698979
9473,158855.14524544886
10427,269383.5704003374
12081,229097.66897015087
10888,296983.27270269534
4834,182897.20189631943
7141,144705.68163779442
3282,136136.12060220275
10028,428727.9305186107
13941,150811.66239688356
3897,126811.50816038808
3838,151928.01692128327
15315,136890.56772800203
4623,331432.29523899517
1119,166870.67308150546
6031,202450.54752214826
8516,130880.29823335978
9415,158052.36386542983
10798,111817.55376002367
13666,130880.29823335978
11068,274015.7601319378
1489,163974.43791661938
9467,330813.83331121394
1946,308647.63322218024
6511,164945.5530464082
306,194335.72874533848
2837,267976.9589933636
9949,167756.17276323482
12571,262119.0687737653
9991,208553.94502584432
10974,203628.60797826853
5102,251671.87234818275
15565,132191.75430311082
8320,201849.91316206087
4205,246837.066480038
14341,176484.42717853232
12738,338936.54442383273
7959,115593.06036803225
15526,312560.2359978826
9391,206329.9674863858
13904,144854.45092545912
5423,155839.41809324248
7852,178012.06078108755
16525,91810.29581461454
3823,109931.09182451185
1858,169934.30913884004
8638,433612.3892805954
5777,172083.44533562963
10277,175922.64308405723
8002,350292.4263873549
11877,200653.61303283804
3964,201167.56656726613
16783,311610.5601606229
9896,163631.19459174538
1733,136311.71384332704
12470,227642.30586089
12569,242599.64715031206
744,156396.57820010823
13608,243310.466601493
3980,251327.99073518196
13468,162460.37894416435
15482,256183.70849373768
4135,134848.22143197333
8982,420686.21686319815
1928,163196.77156400713
12408,180550.21652369492
2316,70477.87182362269
3340,199917.51449898334
7512,116142.49104919532
10170,251434.33295739655
2558,144783.70856836514
16236,168023.849039923
9115,110253.13988885615
11183,399851.69208786153
6603,234372.07456551402
8548,345758.2820106928
13883,189845.6763599748
10766,253330.07896764734
9575,274603.73069639265
12048,172189.4346980599
928,213821.76329083505
3068,232460.3767670831
7603,198527.47675069876
12725,163531.93277892406
14089,152722.21299787017
13055,177973.32520929215
16602,189636.63027935565
2797,267836.7203802655
7467,119165.06085394809
651,197632.09544403557
16374,184389.44208945223
16544,162596.55934084777
3098,169212.2340978006
3015,194132.0207683984
13224,183696.8672249811
11299,187962.7978086913
14583,130299.2185306862
4033,131256.20718856034
12076,242538.8267803853
15017,165001.46812258684
13881,250893.56934985993
13000,179625.121575208
676,236969.12548782717
6331,301881.91229610186
7681,223533.91761776232
1435,229441.86413416974
2966,246837.066480038
5825,266208.58376156504
5422,399404.91527459456
1663,175509.47986549724
15561,145408.0503965479
10062,260194.23144756127
6476,194940.91461413077
1957,179859.4749964178
10795,179671.6449953335
16197,116571.0150673638
14421,227625.92278317857
12994,195544.5581288119
3493,188652.1987049637
11545,174995.53478305961
6726,158754.70007198467
9513,210606.82158917293
12556,117112.73711065325
9553,152842.96504028246
3734,467359.97929386626
3109,288408.9739967641
16319,208621.21026347912
5959,216308.37264594625
6683,246479.47619815453
9438,185485.48271864437
15857,243960.2785640574
2421,208243.26370691686
11540,214866.16247142063
264,244010.858909994
16561,249672.29073901565
12288,258396.80203503973
9570,178210.45097218064
5936,166512.70849191694
11390,118723.60027082072
6551,183712.1567477636
3946,201186.39982922043
7746,195268.65236991143
2838,166450.79615945416
2472,200904.20707089212
3520,168435.93949134237
1341,278062.5629545886
3910,303631.4946604381
5208,171012.48875184185
12599,170152.0459085127
2475,208931.7774510611
10966,176430.6103585508
5910,260662.27364798583
11910,207083.0878144386
16221,111817.55376002367
10591,162488.3542170078
3744,232883.89429174355
6618,284107.4553353645
8676,446929.8754976492
11193,173975.61401342016
12659,235073.92367178603
14101,187570.41623029276
14483,154772.6464667825
8107,259567.8969792565
10681,177231.13902515304
10126,218043.05278157134
4527,248945.445167207
16537,243868.4123989535
15403,221136.48410229885
11124,344479.07116156316
7468,165204.8793688807
3172,191368.62938814767
15847,181673.64915370528
8211,433815.59222864104
9459,250112.88046130602
5903,272414.9145505932
7232,128647.50521816514
3180,189335.17768060177
7147,320833.58166878915
10105,196398.72046211944
7338,116703.40383485943
2446,238099.1099934936
6466,134145.142176764
5782,157973.25051206752
6526,111997.25861921033
14982,236879.49009803054
14639,241736.82052465196
16052,207054.77962956202
12587,158435.8944722539
13192,70459.06906281474
9342,222196.5629749942
6052,132055.0525344272
7987,198577.7483505665
12165,313631.9060582971
15151,301575.3619845819
16728,165933.63545521663
12735,198151.98771198536
939,165564.5742137051
10983,161633.59896611722
1385,145408.0503965479
1892,179707.58407742772
8352,160043.27702684107
79,182833.411881357
7171,179461.6031858179
6194,230354.05656171445
6973,150905.5464147333
13786,179896.06787389645
2578,280423.9320962155
11344,166716.01984297586
14536,239735.57976011894
13518,203493.17951367504
15855,311583.85620225396
4387,284866.34033217264
1596,261196.34729758595
4699,374818.62238325714
4559,361987.0136084621
6613,237016.78216638762
7489,129317.69927210543
2127,268453.7495597203
16668,489387.41258089186
5919,107927.33321722026
7696,155470.40122558078
12287,315986.4765496292
1053,214978.5503064998
7924,208080.18587147695
16365,224870.70842740062
13988,433354.7446995109
7415,224102.29769003112
6661,132819.39430957695
14496,178671.97076731944
15112,145871.38185588593
16444,176391.19520266991
8992,250099.24831042768
11054,369786.03174359375
3570,145264.89801718446
11016,69563.4692111272
10455,145197.48890589754
10478,213850.86645277293
7751,180702.23397337983
7913,426460.2729758106
4883,199606.66004069764
12728,390033.3020092889
11482,217314.6760703639
12561,160046.2899336688
2207,226234.15990487483
11946,144506.35415224123
10552,239967.71932264732
14673,132772.8340057844
6914,175874.74192105056
15988,144783.70856836514
3878,216166.27219558723
13937,179807.96663301933
11208,217087.121829189
3466,111997.25861921033
2799,188924.6506603646
13802,241132.1110512886
15790,129470.01829355265
845,268859.80632607435
13261,204747.33256225396
9986,198201.0642282391
4771,217919.23615122397
11763,284366.7240172896
13249,448515.68149313884
15982,245584.81451936808
5295,140146.2479292465
2828,279921.09560652974
12717,244743.02935573354
14541,152440.99645460342
12898,150670.9439956133
15190,392155.7906140694
13553,227060.6758547166
11589,301929.59602607816
13168,242209.09164569163
14224,180367.46222504205
11844,233380.40761614827
14578,135662.04009428705
6770,239634.16423704813
1003,136580.83481741927
6716,155896.70137839188
6204,366809.83060065116
10213,261373.40614898712
2961,226871.83408323294
14134,178892.5769360675
9134,176299.61689599155
9906,302452.4164454319
12114,189514.84414972097
12706,179628.52372825224
192,216642.49855311553
11022,241363.72481255408
14712,312518.57989259245
2659,450854.2492583053
7602,200904.20707089212
3009,132969.26141680582
4533,483833.9100891135
5620,179554.63012638892
12312,156278.41065161274
10896,178979.5682271261
7532,183472.68602203915
5696,439359.5264521696
10743,423124.8008062608
16708,160731.56909828712
5430,167106.12701381318
4362,186511.4163035846
15599,174739.45839695397
8197,135351.8954925524
8502,103583.63771127362
554,130385.8788050366
16301,176831.70196667
6206,359949.6325071214
10523,196938.29845500246
7221,191878.12095498535
5906,206476.82994615406
6724,175646.91686250438
9167,229612.19908817988
10380,222805.36947350434
6209,179444.39006374433
14298,127582.42506165773
6854,180548.22549032292
15218,181171.12845500399
5081,191833.2035489018
14572,216886.25261268366
7743,209730.70483965817
11071,242159.01960460097
10673,167136.570721282
16276,347502.50224818697
2840,168102.51870350877
14414,418070.16956159816
15739,222144.90330336193
4743,172174.8883563521
3156,279946.8187790008
14879,194957.60896019195
758,131256.20718856034
14304,175032.63491192725
1210,282494.4541095977
1137,204461.82740882947
6026,199024.60117973856
841,130260.51418283484
3993,176244.90274163737
16554,301338.02189849096
27,158385.8385396324
13015,200653.61303283804
9428,164366.07985680472
6885,192320.6538902345
2410,178921.18047349164
743,265459.8900744823
9361,325687.9274119537
14016,200754.60049466646
5040,423862.5001443329
14255,157877.87714092142
291,243697.63160663878
3937,196180.16902992022
13374,319191.1386315216
14948,224649.3395029801
37,119165.06085394809
8226,259866.7515523243
9547,148912.64580988162
1000,245424.63665002974
12406,154248.04298911022
8314,224968.64354150413
960,159323.19489303956
31,215085.8861975574
5905,131686.368382854
15833,390717.1350614017
8146,241322.66058496523
16718,169303.1834631443
2231,180490.71168378514
11286,199154.08684514445
8275,145410.1155254385
16706,472761.52609008265
6594,112893.06457530979
15521,249289.27520906457
1131,214118.49865199227
9595,171462.1686704506
8354,205842.9436267368
15777,111997.25861921033
2330,278373.0470997134
13382,189933.88006363978
16721,94062.28777588902
11393,167112.19171626237
7009,214136.56989753488
1474,159612.55209361413
5816,196616.8073905585
16032,254143.04649788456
3422,214198.66762232882
7231,166931.4556211325
1565,135452.47067002932
10574,131250.9539564741
1107,176590.7739924158
1458,151441.95154019946
12716,473224.6299329562
14039,150229.54790099972
7099,265161.5187798943
4498,266658.02180415316
16394,117230.92541138105
8760,193670.82498915063
5016,125605.30278916452
1097,76816.09788611968
5433,171324.70223844945
7847,220938.38184697233
2903,373656.60146193544
15929,237050.4725801683
9066,417114.56064720557
16152,238642.84051493072
12383,166491.43473083453
7591,286603.3549143344
15435,102873.21651009383
1556,278604.408376418
10644,249455.66742107042
5333,176639.6026751741
4266,209480.0108777934
7946,208327.5215567773
15594,185855.00640673732
12127,211405.46780353918
7697,261034.52905416317
10020,187174.78194596674
8999,239641.42916373844
15708,172990.20624234914
510,240534.9692084667
7239,130299.2185306862
414,390742.06076715025
9095,177454.21810378268
6136,206671.6470241114
12482,241517.8819060106
1254,144573.1470777148
12989,221917.44910420553
2923,371424.52680022223
13845,121707.54685842787
11169,180429.81352240464
3031,421678.2326347216
12704,283050.51978511387
3430,181672.89966046007
4483,130152.69696641476
1438,159904.03802876
7790,153163.81930830446
10260,179710.71618989913
8340,195290.47698378444
11099,139123.07909433806
4392,148752.03124056145
1551,199574.21025808345
6566,226508.6443800696
12689,191552.90158695265
16117,167011.4900161802
2800,234950.0546250065
7779,241322.66058496523
4546,149357.75491520148
16734,250038.21786615482
2506,127280.80317108142
12457,176089.5883205274
14626,134970.00727610715
9816,167112.03241732772
5055,186235.41445375365
13894,193223.69629159206
2676,199200.96598145843
13860,196284.29069803006
3029,190365.99873442977
5048,226973.56106576137
12857,166002.01734312455
15813,135062.00340971982
9973,153910.36958415524
6664,270595.59299436293
2764,244353.4289724649
10746,130064.91224593174
1068,309393.1126996295
6797,236788.91646249176
384,134328.09255195977
16012,74811.04242654733
10891,284170.4937237121
1110,129784.01281484158
10284,377979.6265607991
15508,196478.21743764472
6000,70168.19279223231
15275,204505.84550232138
5312,116198.1996724806
391,153484.28634360843
10154,171747.70172579307
7256,183658.36667166467
7947,183532.5197937133
4097,223902.38431011606
1526,316981.15905826335
16261,299390.55777922896
8470,178292.78666933355
3270,232886.7557921825
11212,227772.43576930714
1261,223423.53739902657
13456,130880.29823335978
3862,200904.20707089212
13241,187596.69632032688
8526,218326.3372930706
5013,254361.70543093703
10205,343093.4653034278
1346,234186.12416426148
12977,235482.08718523374
10073,157078.11586164028
9623,204445.85303516305
10590,200192.6027951723
2773,237225.1688284404
4444,279400.2008147871
442,171034.83021894496
8376,238040.76363793042
13461,235475.7598766094
13229,181164.95347794128
8718,179517.0401718878
12847,176212.10124747912
12117,248961.36905771733
14510,160952.44620841971
9254,285214.37273813447
16290,237231.01785708283
3936,226830.05797632024
12526,180429.81352240464
7302,239296.89810346457
3268,212043.5529725719
13230,240472.68852596465
12695,200653.61303283804
14761,274154.11366321763
15771,223791.6408514061
12598,228931.21168111215
15357,163748.97909049212
9874,118142.12311730668
7582,200904.20707089212
16604,416003.5002360459
2023,150357.9402788157
13932,168640.19423970528
13300,94062.28777588902
14040,188504.49599487978
12612,168986.7961851658
14843,326748.35176660004
5242,176864.77682926544
1343,144783.70856836514
14576,190539.33844053443
6257,130009.05573121464
25,170804.16330373503
11043,166442.85895860897
5047,79697.30707691764
16080,249987.37578409805
2161,238992.64988315172
2444,177704.35314004097
5459,269088.78764398687
9033,144643.88943480878
11539,221835.94117619153
14256,191205.8439256897
9219,253112.7468021419
13840,210864.32496317232
4848,218696.88504329594
227,161721.2310746123
6238,167849.0689171876
15530,179636.71534453542
594,166363.46183891362
14505,111085.35492557101
11748,188341.68018019258
13771,160134.19039910284
5778,228671.42531902215
9820,111531.60606422587
14066,199048.40003801565
8498,237384.92202993314
